env_name,dataset_name,algorithm,seed,avg_return,success_rate,avg_episode_len,final_train_loss,checkpoint_path,status
EnvB_v2,envB_v2_small_wide,bc,15,0.6500,1.0000,35.00,0.611871,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_bc_checkpoints\envB_v2_small_wide_seed15.pt,completed
EnvB_v2,envB_v2_small_wide,bc,16,0.6700,1.0000,33.00,0.643937,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_bc_checkpoints\envB_v2_small_wide_seed16.pt,completed
EnvB_v2,envB_v2_small_wide,bc,17,0.6700,1.0000,33.00,0.561837,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_bc_checkpoints\envB_v2_small_wide_seed17.pt,completed
EnvB_v2,envB_v2_small_wide,bc,18,0.6500,1.0000,35.00,0.636677,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_bc_checkpoints\envB_v2_small_wide_seed18.pt,completed
EnvB_v2,envB_v2_small_wide,bc,19,0.6700,1.0000,33.00,0.598156,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_bc_checkpoints\envB_v2_small_wide_seed19.pt,completed
EnvB_v2,envB_v2_large_narrow_A,bc,0,0.6700,1.0000,33.00,0.319918,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_bc_checkpoints\envB_v2_large_narrow_A_seed00.pt,completed
EnvB_v2,envB_v2_large_narrow_A,bc,1,0.6700,1.0000,33.00,0.371985,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_bc_checkpoints\envB_v2_large_narrow_A_seed01.pt,completed
EnvB_v2,envB_v2_large_narrow_A,bc,2,0.6700,1.0000,33.00,0.356020,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_bc_checkpoints\envB_v2_large_narrow_A_seed02.pt,completed
EnvB_v2,envB_v2_large_narrow_A,bc,3,0.6700,1.0000,33.00,0.393774,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_bc_checkpoints\envB_v2_large_narrow_A_seed03.pt,completed
EnvB_v2,envB_v2_large_narrow_A,bc,4,0.6700,1.0000,33.00,0.355099,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_bc_checkpoints\envB_v2_large_narrow_A_seed04.pt,completed
EnvB_v2,envB_v2_large_narrow_A,bc,5,0.6700,1.0000,33.00,0.345613,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_bc_checkpoints\envB_v2_large_narrow_A_seed05.pt,completed
EnvB_v2,envB_v2_large_narrow_A,bc,6,0.6700,1.0000,33.00,0.282827,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_bc_checkpoints\envB_v2_large_narrow_A_seed06.pt,completed
EnvB_v2,envB_v2_large_narrow_A,bc,7,0.6700,1.0000,33.00,0.261766,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_bc_checkpoints\envB_v2_large_narrow_A_seed07.pt,completed
EnvB_v2,envB_v2_large_narrow_A,bc,8,0.6700,1.0000,33.00,0.294992,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_bc_checkpoints\envB_v2_large_narrow_A_seed08.pt,completed
EnvB_v2,envB_v2_large_narrow_A,bc,9,0.6700,1.0000,33.00,0.296478,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_bc_checkpoints\envB_v2_large_narrow_A_seed09.pt,completed
EnvB_v2,envB_v2_large_narrow_A,bc,10,0.6700,1.0000,33.00,0.326080,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_bc_checkpoints\envB_v2_large_narrow_A_seed10.pt,completed
EnvB_v2,envB_v2_large_narrow_A,bc,11,0.6700,1.0000,33.00,0.298660,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_bc_checkpoints\envB_v2_large_narrow_A_seed11.pt,completed
EnvB_v2,envB_v2_large_narrow_A,bc,12,0.6700,1.0000,33.00,0.378881,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_bc_checkpoints\envB_v2_large_narrow_A_seed12.pt,completed
EnvB_v2,envB_v2_large_narrow_A,bc,13,0.6700,1.0000,33.00,0.353956,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_bc_checkpoints\envB_v2_large_narrow_A_seed13.pt,completed
EnvB_v2,envB_v2_large_narrow_A,bc,14,0.6700,1.0000,33.00,0.281803,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_bc_checkpoints\envB_v2_large_narrow_A_seed14.pt,completed
EnvB_v2,envB_v2_large_narrow_A,bc,15,0.6700,1.0000,33.00,0.275238,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_bc_checkpoints\envB_v2_large_narrow_A_seed15.pt,completed
EnvB_v2,envB_v2_large_narrow_A,bc,16,0.6700,1.0000,33.00,0.398257,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_bc_checkpoints\envB_v2_large_narrow_A_seed16.pt,completed
EnvB_v2,envB_v2_large_narrow_A,bc,17,0.6700,1.0000,33.00,0.320065,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_bc_checkpoints\envB_v2_large_narrow_A_seed17.pt,completed
EnvB_v2,envB_v2_large_narrow_A,bc,18,0.6700,1.0000,33.00,0.340774,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_bc_checkpoints\envB_v2_large_narrow_A_seed18.pt,completed
EnvB_v2,envB_v2_large_narrow_A,bc,19,0.6700,1.0000,33.00,0.345951,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_bc_checkpoints\envB_v2_large_narrow_A_seed19.pt,completed
