env_name,dataset_name,algorithm,seed,avg_return,success_rate,avg_episode_len,final_actor_loss,final_q_loss,final_v_loss,checkpoint_path,status
EnvC_v2,envC_v2_large_narrow_LU,iql,6,0.6600,1.0000,34.00,0.218138,0.000150,0.000107,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_iql_checkpoints\envC_v2_large_narrow_LU_seed06.pt,completed
EnvC_v2,envC_v2_large_narrow_LU,iql,7,0.6600,1.0000,34.00,0.155122,0.000204,0.000136,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_iql_checkpoints\envC_v2_large_narrow_LU_seed07.pt,completed
EnvC_v2,envC_v2_large_narrow_LU,iql,8,0.6600,1.0000,34.00,0.228533,0.000144,0.000099,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_iql_checkpoints\envC_v2_large_narrow_LU_seed08.pt,completed
EnvC_v2,envC_v2_large_narrow_LU,iql,9,0.6600,1.0000,34.00,0.145781,0.000052,0.000040,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_iql_checkpoints\envC_v2_large_narrow_LU_seed09.pt,completed
EnvC_v2,envC_v2_large_narrow_LU,iql,10,0.6600,1.0000,34.00,0.162583,0.000053,0.000073,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_iql_checkpoints\envC_v2_large_narrow_LU_seed10.pt,completed
EnvC_v2,envC_v2_large_narrow_LU,iql,11,0.6600,1.0000,34.00,0.120010,0.000192,0.000046,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_iql_checkpoints\envC_v2_large_narrow_LU_seed11.pt,completed
EnvC_v2,envC_v2_large_narrow_LU,iql,12,0.6600,1.0000,34.00,0.178301,0.000065,0.000066,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_iql_checkpoints\envC_v2_large_narrow_LU_seed12.pt,completed
EnvC_v2,envC_v2_large_narrow_LU,iql,13,0.6600,1.0000,34.00,0.166325,0.000209,0.000068,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_iql_checkpoints\envC_v2_large_narrow_LU_seed13.pt,completed
EnvC_v2,envC_v2_large_narrow_LU,iql,14,0.6600,1.0000,34.00,0.165158,0.000206,0.000076,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_iql_checkpoints\envC_v2_large_narrow_LU_seed14.pt,completed
EnvC_v2,envC_v2_large_narrow_LU,iql,15,0.6600,1.0000,34.00,0.153224,0.000072,0.000072,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_iql_checkpoints\envC_v2_large_narrow_LU_seed15.pt,completed
EnvC_v2,envC_v2_large_narrow_LU,iql,16,0.6600,1.0000,34.00,0.244977,0.000071,0.000143,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_iql_checkpoints\envC_v2_large_narrow_LU_seed16.pt,completed
EnvC_v2,envC_v2_large_narrow_LU,iql,17,0.6600,1.0000,34.00,0.220743,0.000167,0.000131,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_iql_checkpoints\envC_v2_large_narrow_LU_seed17.pt,completed
EnvC_v2,envC_v2_large_narrow_LU,iql,18,0.6600,1.0000,34.00,0.126771,0.000084,0.000063,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_iql_checkpoints\envC_v2_large_narrow_LU_seed18.pt,completed
EnvC_v2,envC_v2_large_narrow_LU,iql,19,0.6600,1.0000,34.00,0.185271,0.000265,0.000157,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_iql_checkpoints\envC_v2_large_narrow_LU_seed19.pt,completed
