dataset_name,algorithm,train_seed,num_updates,final_actor_loss,final_q_loss,final_value_loss,eval_episodes,avg_return,success_rate,avg_episode_length,checkpoint_path,status,notes
envB_small_wide_medium,iql,0,5000,1.238736,0.000352,0.000896,100,0.7600,1.0000,24.00,artifacts/training_iql/envB_small_wide_medium_iql_seed0.pt,completed,one-hot 225-d; discrete IQL EnvB/C validation; frozen IQL config inherited from R1
envB_small_wide_medium,iql,15,5000,1.248309,0.000264,0.000825,100,0.7600,1.0000,24.00,artifacts/training_iql/envB_small_wide_medium_iql_seed15.pt,completed,one-hot 225-d; discrete IQL EnvB/C validation; frozen IQL config inherited from R1
envB_small_wide_medium,iql,16,5000,1.234511,0.000370,0.000980,100,0.7600,1.0000,24.00,artifacts/training_iql/envB_small_wide_medium_iql_seed16.pt,completed,one-hot 225-d; discrete IQL EnvB/C validation; frozen IQL config inherited from R1
envB_small_wide_medium,iql,17,5000,1.320436,0.000326,0.001111,100,0.7600,1.0000,24.00,artifacts/training_iql/envB_small_wide_medium_iql_seed17.pt,completed,one-hot 225-d; discrete IQL EnvB/C validation; frozen IQL config inherited from R1
envB_small_wide_medium,iql,18,5000,1.212482,0.000349,0.001030,100,0.7600,1.0000,24.00,artifacts/training_iql/envB_small_wide_medium_iql_seed18.pt,completed,one-hot 225-d; discrete IQL EnvB/C validation; frozen IQL config inherited from R1
envB_small_wide_medium,iql,19,5000,1.299010,0.001092,0.001041,100,0.7600,1.0000,24.00,artifacts/training_iql/envB_small_wide_medium_iql_seed19.pt,completed,one-hot 225-d; discrete IQL EnvB/C validation; frozen IQL config inherited from R1
envB_large_narrow_medium,iql,0,5000,1.159023,0.000426,0.001120,100,0.7600,1.0000,24.00,artifacts/training_iql/envB_large_narrow_medium_iql_seed0.pt,completed,one-hot 225-d; discrete IQL EnvB/C validation; frozen IQL config inherited from R1
envB_large_narrow_medium,iql,1,5000,1.171714,0.000480,0.001367,100,0.7600,1.0000,24.00,artifacts/training_iql/envB_large_narrow_medium_iql_seed1.pt,completed,one-hot 225-d; discrete IQL EnvB/C validation; frozen IQL config inherited from R1
envB_large_narrow_medium,iql,2,5000,1.190992,0.000313,0.001150,100,0.7600,1.0000,24.00,artifacts/training_iql/envB_large_narrow_medium_iql_seed2.pt,completed,one-hot 225-d; discrete IQL EnvB/C validation; frozen IQL config inherited from R1
envB_large_narrow_medium,iql,3,5000,1.266260,0.000635,0.001212,100,0.7600,1.0000,24.00,artifacts/training_iql/envB_large_narrow_medium_iql_seed3.pt,completed,one-hot 225-d; discrete IQL EnvB/C validation; frozen IQL config inherited from R1
envB_large_narrow_medium,iql,4,5000,1.237086,0.000353,0.001349,100,0.7600,1.0000,24.00,artifacts/training_iql/envB_large_narrow_medium_iql_seed4.pt,completed,one-hot 225-d; discrete IQL EnvB/C validation; frozen IQL config inherited from R1
envB_large_narrow_medium,iql,5,5000,1.224856,0.000586,0.001375,100,0.7600,1.0000,24.00,artifacts/training_iql/envB_large_narrow_medium_iql_seed5.pt,completed,one-hot 225-d; discrete IQL EnvB/C validation; frozen IQL config inherited from R1
envB_large_narrow_medium,iql,6,5000,1.202563,0.000592,0.001282,100,0.7600,1.0000,24.00,artifacts/training_iql/envB_large_narrow_medium_iql_seed6.pt,completed,one-hot 225-d; discrete IQL EnvB/C validation; frozen IQL config inherited from R1
envB_large_narrow_medium,iql,7,5000,1.233511,0.000345,0.000952,100,0.7600,1.0000,24.00,artifacts/training_iql/envB_large_narrow_medium_iql_seed7.pt,completed,one-hot 225-d; discrete IQL EnvB/C validation; frozen IQL config inherited from R1
envB_large_narrow_medium,iql,8,5000,1.221084,0.000411,0.001529,100,0.7600,1.0000,24.00,artifacts/training_iql/envB_large_narrow_medium_iql_seed8.pt,completed,one-hot 225-d; discrete IQL EnvB/C validation; frozen IQL config inherited from R1
envB_large_narrow_medium,iql,9,5000,1.170032,0.000771,0.001004,100,0.7600,1.0000,24.00,artifacts/training_iql/envB_large_narrow_medium_iql_seed9.pt,completed,one-hot 225-d; discrete IQL EnvB/C validation; frozen IQL config inherited from R1
envB_large_narrow_medium,iql,10,5000,1.150994,0.001044,0.001280,100,0.7600,1.0000,24.00,artifacts/training_iql/envB_large_narrow_medium_iql_seed10.pt,completed,one-hot 225-d; discrete IQL EnvB/C validation; frozen IQL config inherited from R1
envB_large_narrow_medium,iql,11,5000,1.229502,0.000410,0.001199,100,0.7600,1.0000,24.00,artifacts/training_iql/envB_large_narrow_medium_iql_seed11.pt,completed,one-hot 225-d; discrete IQL EnvB/C validation; frozen IQL config inherited from R1
envB_large_narrow_medium,iql,12,5000,1.271426,0.000307,0.001407,100,0.7600,1.0000,24.00,artifacts/training_iql/envB_large_narrow_medium_iql_seed12.pt,completed,one-hot 225-d; discrete IQL EnvB/C validation; frozen IQL config inherited from R1
envB_large_narrow_medium,iql,13,5000,1.170740,0.000515,0.001352,100,0.7600,1.0000,24.00,artifacts/training_iql/envB_large_narrow_medium_iql_seed13.pt,completed,one-hot 225-d; discrete IQL EnvB/C validation; frozen IQL config inherited from R1
envB_large_narrow_medium,iql,14,5000,1.298563,0.001276,0.001123,100,0.7600,1.0000,24.00,artifacts/training_iql/envB_large_narrow_medium_iql_seed14.pt,completed,one-hot 225-d; discrete IQL EnvB/C validation; frozen IQL config inherited from R1
envB_large_narrow_medium,iql,15,5000,1.270250,0.000907,0.001252,100,0.7600,1.0000,24.00,artifacts/training_iql/envB_large_narrow_medium_iql_seed15.pt,completed,one-hot 225-d; discrete IQL EnvB/C validation; frozen IQL config inherited from R1
envB_large_narrow_medium,iql,16,5000,1.222855,0.000821,0.001327,100,0.7600,1.0000,24.00,artifacts/training_iql/envB_large_narrow_medium_iql_seed16.pt,completed,one-hot 225-d; discrete IQL EnvB/C validation; frozen IQL config inherited from R1
envB_large_narrow_medium,iql,17,5000,1.202740,0.000447,0.000981,100,0.7600,1.0000,24.00,artifacts/training_iql/envB_large_narrow_medium_iql_seed17.pt,completed,one-hot 225-d; discrete IQL EnvB/C validation; frozen IQL config inherited from R1
envB_large_narrow_medium,iql,18,5000,1.136016,0.000283,0.000962,100,0.7600,1.0000,24.00,artifacts/training_iql/envB_large_narrow_medium_iql_seed18.pt,completed,one-hot 225-d; discrete IQL EnvB/C validation; frozen IQL config inherited from R1
envB_large_narrow_medium,iql,19,5000,1.255085,0.000484,0.001376,100,0.7600,1.0000,24.00,artifacts/training_iql/envB_large_narrow_medium_iql_seed19.pt,completed,one-hot 225-d; discrete IQL EnvB/C validation; frozen IQL config inherited from R1
envC_small_wide_medium,iql,0,5000,1.283917,0.000447,0.001207,100,0.7600,1.0000,24.00,artifacts/training_iql/envC_small_wide_medium_iql_seed0.pt,completed,one-hot 450-d; discrete IQL EnvB/C validation; frozen IQL config inherited from R1
envC_small_wide_medium,iql,1,5000,1.234476,0.000917,0.001320,100,0.7600,1.0000,24.00,artifacts/training_iql/envC_small_wide_medium_iql_seed1.pt,completed,one-hot 450-d; discrete IQL EnvB/C validation; frozen IQL config inherited from R1
envC_small_wide_medium,iql,2,5000,1.223872,0.000878,0.001098,100,0.7600,1.0000,24.00,artifacts/training_iql/envC_small_wide_medium_iql_seed2.pt,completed,one-hot 450-d; discrete IQL EnvB/C validation; frozen IQL config inherited from R1
envC_small_wide_medium,iql,3,5000,1.204286,0.001419,0.001009,100,0.7600,1.0000,24.00,artifacts/training_iql/envC_small_wide_medium_iql_seed3.pt,completed,one-hot 450-d; discrete IQL EnvB/C validation; frozen IQL config inherited from R1
envC_small_wide_medium,iql,4,5000,1.267606,0.000580,0.001202,100,0.7600,1.0000,24.00,artifacts/training_iql/envC_small_wide_medium_iql_seed4.pt,completed,one-hot 450-d; discrete IQL EnvB/C validation; frozen IQL config inherited from R1
envC_small_wide_medium,iql,5,5000,1.316359,0.000699,0.001140,100,0.7600,1.0000,24.00,artifacts/training_iql/envC_small_wide_medium_iql_seed5.pt,completed,one-hot 450-d; discrete IQL EnvB/C validation; frozen IQL config inherited from R1
envC_small_wide_medium,iql,6,5000,1.209982,0.000357,0.000752,100,0.7600,1.0000,24.00,artifacts/training_iql/envC_small_wide_medium_iql_seed6.pt,completed,one-hot 450-d; discrete IQL EnvB/C validation; frozen IQL config inherited from R1
envC_small_wide_medium,iql,7,5000,1.269170,0.000466,0.000989,100,0.7600,1.0000,24.00,artifacts/training_iql/envC_small_wide_medium_iql_seed7.pt,completed,one-hot 450-d; discrete IQL EnvB/C validation; frozen IQL config inherited from R1
envC_small_wide_medium,iql,8,5000,1.231759,0.000961,0.000982,100,0.7600,1.0000,24.00,artifacts/training_iql/envC_small_wide_medium_iql_seed8.pt,completed,one-hot 450-d; discrete IQL EnvB/C validation; frozen IQL config inherited from R1
envC_small_wide_medium,iql,9,5000,1.275630,0.000540,0.001110,100,0.7600,1.0000,24.00,artifacts/training_iql/envC_small_wide_medium_iql_seed9.pt,completed,one-hot 450-d; discrete IQL EnvB/C validation; frozen IQL config inherited from R1
envC_small_wide_medium,iql,10,5000,1.197911,0.000408,0.000764,100,0.7600,1.0000,24.00,artifacts/training_iql/envC_small_wide_medium_iql_seed10.pt,completed,one-hot 450-d; discrete IQL EnvB/C validation; frozen IQL config inherited from R1
envC_small_wide_medium,iql,11,5000,1.223321,0.000405,0.001121,100,0.7600,1.0000,24.00,artifacts/training_iql/envC_small_wide_medium_iql_seed11.pt,completed,one-hot 450-d; discrete IQL EnvB/C validation; frozen IQL config inherited from R1
envC_small_wide_medium,iql,12,5000,1.207676,0.000442,0.000895,100,0.7600,1.0000,24.00,artifacts/training_iql/envC_small_wide_medium_iql_seed12.pt,completed,one-hot 450-d; discrete IQL EnvB/C validation; frozen IQL config inherited from R1
envC_small_wide_medium,iql,13,5000,1.294382,0.000436,0.001000,100,0.7600,1.0000,24.00,artifacts/training_iql/envC_small_wide_medium_iql_seed13.pt,completed,one-hot 450-d; discrete IQL EnvB/C validation; frozen IQL config inherited from R1
envC_small_wide_medium,iql,14,5000,1.194881,0.000484,0.000848,100,0.7600,1.0000,24.00,artifacts/training_iql/envC_small_wide_medium_iql_seed14.pt,completed,one-hot 450-d; discrete IQL EnvB/C validation; frozen IQL config inherited from R1
envC_small_wide_medium,iql,15,5000,1.251381,0.000539,0.001266,100,0.7600,1.0000,24.00,artifacts/training_iql/envC_small_wide_medium_iql_seed15.pt,completed,one-hot 450-d; discrete IQL EnvB/C validation; frozen IQL config inherited from R1
envC_small_wide_medium,iql,16,5000,1.297661,0.000582,0.001024,100,0.7600,1.0000,24.00,artifacts/training_iql/envC_small_wide_medium_iql_seed16.pt,completed,one-hot 450-d; discrete IQL EnvB/C validation; frozen IQL config inherited from R1
envC_small_wide_medium,iql,17,5000,1.184812,0.000359,0.001068,100,0.7600,1.0000,24.00,artifacts/training_iql/envC_small_wide_medium_iql_seed17.pt,completed,one-hot 450-d; discrete IQL EnvB/C validation; frozen IQL config inherited from R1
envC_small_wide_medium,iql,18,5000,1.252267,0.000799,0.000901,100,0.7600,1.0000,24.00,artifacts/training_iql/envC_small_wide_medium_iql_seed18.pt,completed,one-hot 450-d; discrete IQL EnvB/C validation; frozen IQL config inherited from R1
envC_small_wide_medium,iql,19,5000,1.257589,0.000830,0.001238,100,0.7600,1.0000,24.00,artifacts/training_iql/envC_small_wide_medium_iql_seed19.pt,completed,one-hot 450-d; discrete IQL EnvB/C validation; frozen IQL config inherited from R1
envC_large_narrow_medium,iql,0,5000,1.127686,0.000389,0.001665,100,0.7600,1.0000,24.00,artifacts/training_iql/envC_large_narrow_medium_iql_seed0.pt,completed,one-hot 450-d; discrete IQL EnvB/C validation; frozen IQL config inherited from R1
envC_large_narrow_medium,iql,1,5000,1.109051,0.000816,0.001271,100,0.7600,1.0000,24.00,artifacts/training_iql/envC_large_narrow_medium_iql_seed1.pt,completed,one-hot 450-d; discrete IQL EnvB/C validation; frozen IQL config inherited from R1
envC_large_narrow_medium,iql,2,5000,1.177197,0.000579,0.001159,100,0.7600,1.0000,24.00,artifacts/training_iql/envC_large_narrow_medium_iql_seed2.pt,completed,one-hot 450-d; discrete IQL EnvB/C validation; frozen IQL config inherited from R1
envC_large_narrow_medium,iql,3,5000,1.125911,0.000364,0.001105,100,0.7600,1.0000,24.00,artifacts/training_iql/envC_large_narrow_medium_iql_seed3.pt,completed,one-hot 450-d; discrete IQL EnvB/C validation; frozen IQL config inherited from R1
envC_large_narrow_medium,iql,4,5000,1.143393,0.000433,0.001341,100,0.7600,1.0000,24.00,artifacts/training_iql/envC_large_narrow_medium_iql_seed4.pt,completed,one-hot 450-d; discrete IQL EnvB/C validation; frozen IQL config inherited from R1
envC_large_narrow_medium,iql,5,5000,1.134847,0.000444,0.001217,100,0.7600,1.0000,24.00,artifacts/training_iql/envC_large_narrow_medium_iql_seed5.pt,completed,one-hot 450-d; discrete IQL EnvB/C validation; frozen IQL config inherited from R1
envC_large_narrow_medium,iql,6,5000,1.169069,0.000465,0.000973,100,0.7600,1.0000,24.00,artifacts/training_iql/envC_large_narrow_medium_iql_seed6.pt,completed,one-hot 450-d; discrete IQL EnvB/C validation; frozen IQL config inherited from R1
envC_large_narrow_medium,iql,7,5000,1.156283,0.000354,0.001301,100,0.7600,1.0000,24.00,artifacts/training_iql/envC_large_narrow_medium_iql_seed7.pt,completed,one-hot 450-d; discrete IQL EnvB/C validation; frozen IQL config inherited from R1
envC_large_narrow_medium,iql,8,5000,1.216256,0.000401,0.001316,100,0.7600,1.0000,24.00,artifacts/training_iql/envC_large_narrow_medium_iql_seed8.pt,completed,one-hot 450-d; discrete IQL EnvB/C validation; frozen IQL config inherited from R1
envC_large_narrow_medium,iql,9,5000,1.244959,0.000353,0.001247,100,0.7600,1.0000,24.00,artifacts/training_iql/envC_large_narrow_medium_iql_seed9.pt,completed,one-hot 450-d; discrete IQL EnvB/C validation; frozen IQL config inherited from R1
envC_large_narrow_medium,iql,10,5000,1.096275,0.000267,0.001213,100,0.7600,1.0000,24.00,artifacts/training_iql/envC_large_narrow_medium_iql_seed10.pt,completed,one-hot 450-d; discrete IQL EnvB/C validation; frozen IQL config inherited from R1
envC_large_narrow_medium,iql,11,5000,1.189987,0.000626,0.001117,100,0.7600,1.0000,24.00,artifacts/training_iql/envC_large_narrow_medium_iql_seed11.pt,completed,one-hot 450-d; discrete IQL EnvB/C validation; frozen IQL config inherited from R1
envC_large_narrow_medium,iql,12,5000,1.187504,0.000504,0.001495,100,0.7600,1.0000,24.00,artifacts/training_iql/envC_large_narrow_medium_iql_seed12.pt,completed,one-hot 450-d; discrete IQL EnvB/C validation; frozen IQL config inherited from R1
envC_large_narrow_medium,iql,13,5000,1.160017,0.000576,0.001122,100,0.7600,1.0000,24.00,artifacts/training_iql/envC_large_narrow_medium_iql_seed13.pt,completed,one-hot 450-d; discrete IQL EnvB/C validation; frozen IQL config inherited from R1
envC_large_narrow_medium,iql,14,5000,1.122165,0.000603,0.001188,100,0.7600,1.0000,24.00,artifacts/training_iql/envC_large_narrow_medium_iql_seed14.pt,completed,one-hot 450-d; discrete IQL EnvB/C validation; frozen IQL config inherited from R1
envC_large_narrow_medium,iql,15,5000,1.234823,0.000461,0.001291,100,0.7600,1.0000,24.00,artifacts/training_iql/envC_large_narrow_medium_iql_seed15.pt,completed,one-hot 450-d; discrete IQL EnvB/C validation; frozen IQL config inherited from R1
envC_large_narrow_medium,iql,16,5000,1.248800,0.000517,0.001285,100,0.7600,1.0000,24.00,artifacts/training_iql/envC_large_narrow_medium_iql_seed16.pt,completed,one-hot 450-d; discrete IQL EnvB/C validation; frozen IQL config inherited from R1
envC_large_narrow_medium,iql,17,5000,1.109268,0.001062,0.001190,100,0.7600,1.0000,24.00,artifacts/training_iql/envC_large_narrow_medium_iql_seed17.pt,completed,one-hot 450-d; discrete IQL EnvB/C validation; frozen IQL config inherited from R1
envC_large_narrow_medium,iql,18,5000,1.175480,0.000308,0.001176,100,0.7600,1.0000,24.00,artifacts/training_iql/envC_large_narrow_medium_iql_seed18.pt,completed,one-hot 450-d; discrete IQL EnvB/C validation; frozen IQL config inherited from R1
envC_large_narrow_medium,iql,19,5000,1.143184,0.000374,0.001212,100,0.7600,1.0000,24.00,artifacts/training_iql/envC_large_narrow_medium_iql_seed19.pt,completed,one-hot 450-d; discrete IQL EnvB/C validation; frozen IQL config inherited from R1
