env_name,dataset_name,algorithm,train_seed,obs_dim,num_updates,final_train_loss,eval_episodes,avg_return,success_rate,avg_episode_length,checkpoint_path,status,notes
EnvB,envB_small_wide_medium,bc,0,225,5000,1.253295,100,0.7600,1.0000,24.00,artifacts\training_validation\envB_small_wide_medium_bc_seed0.pt,completed,one-hot 225-d; retained validation; frozen BC_CFG inherited from sanity
EnvB,envB_small_wide_medium,bc,13,225,5000,1.293402,100,0.7600,1.0000,24.00,artifacts\training_validation\envB_small_wide_medium_bc_seed13.pt,completed,one-hot 225-d; retained validation; frozen BC_CFG inherited from sanity
EnvB,envB_small_wide_medium,bc,14,225,5000,1.310331,100,0.7600,1.0000,24.00,artifacts\training_validation\envB_small_wide_medium_bc_seed14.pt,completed,one-hot 225-d; retained validation; frozen BC_CFG inherited from sanity
EnvB,envB_small_wide_medium,bc,15,225,5000,1.260192,100,0.7600,1.0000,24.00,artifacts\training_validation\envB_small_wide_medium_bc_seed15.pt,completed,one-hot 225-d; retained validation; frozen BC_CFG inherited from sanity
EnvB,envB_small_wide_medium,bc,16,225,5000,1.246651,100,0.7600,1.0000,24.00,artifacts\training_validation\envB_small_wide_medium_bc_seed16.pt,completed,one-hot 225-d; retained validation; frozen BC_CFG inherited from sanity
EnvB,envB_small_wide_medium,bc,17,225,5000,1.328100,100,0.7600,1.0000,24.00,artifacts\training_validation\envB_small_wide_medium_bc_seed17.pt,completed,one-hot 225-d; retained validation; frozen BC_CFG inherited from sanity
EnvB,envB_small_wide_medium,bc,18,225,5000,1.229961,100,0.7600,1.0000,24.00,artifacts\training_validation\envB_small_wide_medium_bc_seed18.pt,completed,one-hot 225-d; retained validation; frozen BC_CFG inherited from sanity
EnvB,envB_small_wide_medium,bc,19,225,5000,1.308288,100,0.7600,1.0000,24.00,artifacts\training_validation\envB_small_wide_medium_bc_seed19.pt,completed,one-hot 225-d; retained validation; frozen BC_CFG inherited from sanity
EnvB,envB_small_wide_medium,cql,0,225,5000,1.340432,100,0.7600,1.0000,24.00,artifacts\training_validation\envB_small_wide_medium_cql_seed0.pt,completed,one-hot 225-d; retained validation; frozen CQL_CFG inherited from sanity
EnvB,envB_small_wide_medium,cql,1,225,5000,1.352645,100,0.7600,1.0000,24.00,artifacts\training_validation\envB_small_wide_medium_cql_seed1.pt,completed,one-hot 225-d; retained validation; frozen CQL_CFG inherited from sanity
EnvB,envB_small_wide_medium,cql,2,225,5000,1.328091,100,0.7600,1.0000,24.00,artifacts\training_validation\envB_small_wide_medium_cql_seed2.pt,completed,one-hot 225-d; retained validation; frozen CQL_CFG inherited from sanity
EnvB,envB_small_wide_medium,cql,3,225,5000,1.340820,100,0.7600,1.0000,24.00,artifacts\training_validation\envB_small_wide_medium_cql_seed3.pt,completed,one-hot 225-d; retained validation; frozen CQL_CFG inherited from sanity
EnvB,envB_small_wide_medium,cql,4,225,5000,1.332739,100,0.7600,1.0000,24.00,artifacts\training_validation\envB_small_wide_medium_cql_seed4.pt,completed,one-hot 225-d; retained validation; frozen CQL_CFG inherited from sanity
EnvB,envB_small_wide_medium,cql,5,225,5000,1.359264,100,0.7600,1.0000,24.00,artifacts\training_validation\envB_small_wide_medium_cql_seed5.pt,completed,one-hot 225-d; retained validation; frozen CQL_CFG inherited from sanity
EnvB,envB_small_wide_medium,cql,6,225,5000,1.349430,100,0.7600,1.0000,24.00,artifacts\training_validation\envB_small_wide_medium_cql_seed6.pt,completed,one-hot 225-d; retained validation; frozen CQL_CFG inherited from sanity
EnvB,envB_small_wide_medium,cql,7,225,5000,1.341573,100,0.7600,1.0000,24.00,artifacts\training_validation\envB_small_wide_medium_cql_seed7.pt,completed,one-hot 225-d; retained validation; frozen CQL_CFG inherited from sanity
EnvB,envB_small_wide_medium,cql,8,225,5000,1.345989,100,0.7600,1.0000,24.00,artifacts\training_validation\envB_small_wide_medium_cql_seed8.pt,completed,one-hot 225-d; retained validation; frozen CQL_CFG inherited from sanity
EnvB,envB_small_wide_medium,cql,9,225,5000,1.341842,100,0.7600,1.0000,24.00,artifacts\training_validation\envB_small_wide_medium_cql_seed9.pt,completed,one-hot 225-d; retained validation; frozen CQL_CFG inherited from sanity
EnvB,envB_small_wide_medium,cql,10,225,5000,1.350761,100,0.7600,1.0000,24.00,artifacts\training_validation\envB_small_wide_medium_cql_seed10.pt,completed,one-hot 225-d; retained validation; frozen CQL_CFG inherited from sanity
EnvB,envB_small_wide_medium,cql,11,225,5000,1.341755,100,0.7600,1.0000,24.00,artifacts\training_validation\envB_small_wide_medium_cql_seed11.pt,completed,one-hot 225-d; retained validation; frozen CQL_CFG inherited from sanity
EnvB,envB_small_wide_medium,cql,12,225,5000,1.346079,100,0.7600,1.0000,24.00,artifacts\training_validation\envB_small_wide_medium_cql_seed12.pt,completed,one-hot 225-d; retained validation; frozen CQL_CFG inherited from sanity
EnvB,envB_small_wide_medium,cql,13,225,5000,1.353586,100,0.7600,1.0000,24.00,artifacts\training_validation\envB_small_wide_medium_cql_seed13.pt,completed,one-hot 225-d; retained validation; frozen CQL_CFG inherited from sanity
EnvB,envB_small_wide_medium,cql,14,225,5000,1.364063,100,0.7600,1.0000,24.00,artifacts\training_validation\envB_small_wide_medium_cql_seed14.pt,completed,one-hot 225-d; retained validation; frozen CQL_CFG inherited from sanity
EnvB,envB_small_wide_medium,cql,15,225,5000,1.343268,100,0.7600,1.0000,24.00,artifacts\training_validation\envB_small_wide_medium_cql_seed15.pt,completed,one-hot 225-d; retained validation; frozen CQL_CFG inherited from sanity
EnvB,envB_small_wide_medium,cql,16,225,5000,1.341569,100,0.7600,1.0000,24.00,artifacts\training_validation\envB_small_wide_medium_cql_seed16.pt,completed,one-hot 225-d; retained validation; frozen CQL_CFG inherited from sanity
EnvB,envB_small_wide_medium,cql,17,225,5000,1.364235,100,0.7600,1.0000,24.00,artifacts\training_validation\envB_small_wide_medium_cql_seed17.pt,completed,one-hot 225-d; retained validation; frozen CQL_CFG inherited from sanity
EnvB,envB_small_wide_medium,cql,18,225,5000,1.330012,100,0.7600,1.0000,24.00,artifacts\training_validation\envB_small_wide_medium_cql_seed18.pt,completed,one-hot 225-d; retained validation; frozen CQL_CFG inherited from sanity
EnvB,envB_small_wide_medium,cql,19,225,5000,1.360724,100,0.7600,1.0000,24.00,artifacts\training_validation\envB_small_wide_medium_cql_seed19.pt,completed,one-hot 225-d; retained validation; frozen CQL_CFG inherited from sanity
EnvB,envB_large_narrow_medium,bc,0,225,5000,1.172398,100,0.7600,1.0000,24.00,artifacts\training_validation\envB_large_narrow_medium_bc_seed0.pt,completed,one-hot 225-d; retained validation; frozen BC_CFG inherited from sanity
EnvB,envB_large_narrow_medium,bc,1,225,5000,1.185269,100,0.7600,1.0000,24.00,artifacts\training_validation\envB_large_narrow_medium_bc_seed1.pt,completed,one-hot 225-d; retained validation; frozen BC_CFG inherited from sanity
EnvB,envB_large_narrow_medium,bc,2,225,5000,1.206822,100,0.7600,1.0000,24.00,artifacts\training_validation\envB_large_narrow_medium_bc_seed2.pt,completed,one-hot 225-d; retained validation; frozen BC_CFG inherited from sanity
EnvB,envB_large_narrow_medium,bc,3,225,5000,1.280790,100,0.7600,1.0000,24.00,artifacts\training_validation\envB_large_narrow_medium_bc_seed3.pt,completed,one-hot 225-d; retained validation; frozen BC_CFG inherited from sanity
EnvB,envB_large_narrow_medium,bc,4,225,5000,1.256004,100,0.7600,1.0000,24.00,artifacts\training_validation\envB_large_narrow_medium_bc_seed4.pt,completed,one-hot 225-d; retained validation; frozen BC_CFG inherited from sanity
EnvB,envB_large_narrow_medium,bc,5,225,5000,1.239928,100,0.7600,1.0000,24.00,artifacts\training_validation\envB_large_narrow_medium_bc_seed5.pt,completed,one-hot 225-d; retained validation; frozen BC_CFG inherited from sanity
EnvB,envB_large_narrow_medium,bc,6,225,5000,1.217246,100,0.7600,1.0000,24.00,artifacts\training_validation\envB_large_narrow_medium_bc_seed6.pt,completed,one-hot 225-d; retained validation; frozen BC_CFG inherited from sanity
EnvB,envB_large_narrow_medium,bc,7,225,5000,1.249367,100,0.7600,1.0000,24.00,artifacts\training_validation\envB_large_narrow_medium_bc_seed7.pt,completed,one-hot 225-d; retained validation; frozen BC_CFG inherited from sanity
EnvB,envB_large_narrow_medium,bc,8,225,5000,1.235182,100,0.7600,1.0000,24.00,artifacts\training_validation\envB_large_narrow_medium_bc_seed8.pt,completed,one-hot 225-d; retained validation; frozen BC_CFG inherited from sanity
EnvB,envB_large_narrow_medium,bc,9,225,5000,1.183209,100,0.7600,1.0000,24.00,artifacts\training_validation\envB_large_narrow_medium_bc_seed9.pt,completed,one-hot 225-d; retained validation; frozen BC_CFG inherited from sanity
EnvB,envB_large_narrow_medium,bc,10,225,5000,1.162384,100,0.7600,1.0000,24.00,artifacts\training_validation\envB_large_narrow_medium_bc_seed10.pt,completed,one-hot 225-d; retained validation; frozen BC_CFG inherited from sanity
EnvB,envB_large_narrow_medium,bc,11,225,5000,1.242294,100,0.7600,1.0000,24.00,artifacts\training_validation\envB_large_narrow_medium_bc_seed11.pt,completed,one-hot 225-d; retained validation; frozen BC_CFG inherited from sanity
EnvB,envB_large_narrow_medium,bc,12,225,5000,1.284404,100,0.7600,1.0000,24.00,artifacts\training_validation\envB_large_narrow_medium_bc_seed12.pt,completed,one-hot 225-d; retained validation; frozen BC_CFG inherited from sanity
EnvB,envB_large_narrow_medium,bc,13,225,5000,1.182891,100,0.7600,1.0000,24.00,artifacts\training_validation\envB_large_narrow_medium_bc_seed13.pt,completed,one-hot 225-d; retained validation; frozen BC_CFG inherited from sanity
EnvB,envB_large_narrow_medium,bc,14,225,5000,1.309543,100,0.7600,1.0000,24.00,artifacts\training_validation\envB_large_narrow_medium_bc_seed14.pt,completed,one-hot 225-d; retained validation; frozen BC_CFG inherited from sanity
EnvB,envB_large_narrow_medium,bc,15,225,5000,1.276942,100,0.7600,1.0000,24.00,artifacts\training_validation\envB_large_narrow_medium_bc_seed15.pt,completed,one-hot 225-d; retained validation; frozen BC_CFG inherited from sanity
EnvB,envB_large_narrow_medium,bc,16,225,5000,1.235471,100,0.7600,1.0000,24.00,artifacts\training_validation\envB_large_narrow_medium_bc_seed16.pt,completed,one-hot 225-d; retained validation; frozen BC_CFG inherited from sanity
EnvB,envB_large_narrow_medium,bc,17,225,5000,1.212639,100,0.7600,1.0000,24.00,artifacts\training_validation\envB_large_narrow_medium_bc_seed17.pt,completed,one-hot 225-d; retained validation; frozen BC_CFG inherited from sanity
EnvB,envB_large_narrow_medium,bc,18,225,5000,1.147584,100,0.7600,1.0000,24.00,artifacts\training_validation\envB_large_narrow_medium_bc_seed18.pt,completed,one-hot 225-d; retained validation; frozen BC_CFG inherited from sanity
EnvB,envB_large_narrow_medium,bc,19,225,5000,1.269167,100,0.7600,1.0000,24.00,artifacts\training_validation\envB_large_narrow_medium_bc_seed19.pt,completed,one-hot 225-d; retained validation; frozen BC_CFG inherited from sanity
EnvB,envB_large_narrow_medium,cql,0,225,5000,1.311542,100,0.7600,1.0000,24.00,artifacts\training_validation\envB_large_narrow_medium_cql_seed0.pt,completed,one-hot 225-d; retained validation; frozen CQL_CFG inherited from sanity
EnvB,envB_large_narrow_medium,cql,1,225,5000,1.318142,100,0.7600,1.0000,24.00,artifacts\training_validation\envB_large_narrow_medium_cql_seed1.pt,completed,one-hot 225-d; retained validation; frozen CQL_CFG inherited from sanity
EnvB,envB_large_narrow_medium,cql,2,225,5000,1.329053,100,0.7600,1.0000,24.00,artifacts\training_validation\envB_large_narrow_medium_cql_seed2.pt,completed,one-hot 225-d; retained validation; frozen CQL_CFG inherited from sanity
EnvB,envB_large_narrow_medium,cql,3,225,5000,1.345730,100,0.7600,1.0000,24.00,artifacts\training_validation\envB_large_narrow_medium_cql_seed3.pt,completed,one-hot 225-d; retained validation; frozen CQL_CFG inherited from sanity
EnvB,envB_large_narrow_medium,cql,4,225,5000,1.345367,100,0.7600,1.0000,24.00,artifacts\training_validation\envB_large_narrow_medium_cql_seed4.pt,completed,one-hot 225-d; retained validation; frozen CQL_CFG inherited from sanity
EnvB,envB_large_narrow_medium,cql,5,225,5000,1.336218,100,0.7600,1.0000,24.00,artifacts\training_validation\envB_large_narrow_medium_cql_seed5.pt,completed,one-hot 225-d; retained validation; frozen CQL_CFG inherited from sanity
EnvB,envB_large_narrow_medium,cql,6,225,5000,1.333134,100,0.7600,1.0000,24.00,artifacts\training_validation\envB_large_narrow_medium_cql_seed6.pt,completed,one-hot 225-d; retained validation; frozen CQL_CFG inherited from sanity
EnvB,envB_large_narrow_medium,cql,7,225,5000,1.338702,100,0.7600,1.0000,24.00,artifacts\training_validation\envB_large_narrow_medium_cql_seed7.pt,completed,one-hot 225-d; retained validation; frozen CQL_CFG inherited from sanity
EnvB,envB_large_narrow_medium,cql,8,225,5000,1.341171,100,0.7600,1.0000,24.00,artifacts\training_validation\envB_large_narrow_medium_cql_seed8.pt,completed,one-hot 225-d; retained validation; frozen CQL_CFG inherited from sanity
EnvB,envB_large_narrow_medium,cql,9,225,5000,1.322166,100,0.7600,1.0000,24.00,artifacts\training_validation\envB_large_narrow_medium_cql_seed9.pt,completed,one-hot 225-d; retained validation; frozen CQL_CFG inherited from sanity
EnvB,envB_large_narrow_medium,cql,10,225,5000,1.309082,100,0.7600,1.0000,24.00,artifacts\training_validation\envB_large_narrow_medium_cql_seed10.pt,completed,one-hot 225-d; retained validation; frozen CQL_CFG inherited from sanity
EnvB,envB_large_narrow_medium,cql,11,225,5000,1.340329,100,0.7600,1.0000,24.00,artifacts\training_validation\envB_large_narrow_medium_cql_seed11.pt,completed,one-hot 225-d; retained validation; frozen CQL_CFG inherited from sanity
EnvB,envB_large_narrow_medium,cql,12,225,5000,1.356801,100,0.7600,1.0000,24.00,artifacts\training_validation\envB_large_narrow_medium_cql_seed12.pt,completed,one-hot 225-d; retained validation; frozen CQL_CFG inherited from sanity
EnvB,envB_large_narrow_medium,cql,13,225,5000,1.316993,100,0.7600,1.0000,24.00,artifacts\training_validation\envB_large_narrow_medium_cql_seed13.pt,completed,one-hot 225-d; retained validation; frozen CQL_CFG inherited from sanity
EnvB,envB_large_narrow_medium,cql,14,225,5000,1.365384,100,0.7600,1.0000,24.00,artifacts\training_validation\envB_large_narrow_medium_cql_seed14.pt,completed,one-hot 225-d; retained validation; frozen CQL_CFG inherited from sanity
EnvB,envB_large_narrow_medium,cql,15,225,5000,1.353106,100,0.7600,1.0000,24.00,artifacts\training_validation\envB_large_narrow_medium_cql_seed15.pt,completed,one-hot 225-d; retained validation; frozen CQL_CFG inherited from sanity
EnvB,envB_large_narrow_medium,cql,16,225,5000,1.336122,100,0.7600,1.0000,24.00,artifacts\training_validation\envB_large_narrow_medium_cql_seed16.pt,completed,one-hot 225-d; retained validation; frozen CQL_CFG inherited from sanity
EnvB,envB_large_narrow_medium,cql,17,225,5000,1.327429,100,0.7600,1.0000,24.00,artifacts\training_validation\envB_large_narrow_medium_cql_seed17.pt,completed,one-hot 225-d; retained validation; frozen CQL_CFG inherited from sanity
EnvB,envB_large_narrow_medium,cql,18,225,5000,1.299327,100,0.7600,1.0000,24.00,artifacts\training_validation\envB_large_narrow_medium_cql_seed18.pt,completed,one-hot 225-d; retained validation; frozen CQL_CFG inherited from sanity
EnvB,envB_large_narrow_medium,cql,19,225,5000,1.352866,100,0.7600,1.0000,24.00,artifacts\training_validation\envB_large_narrow_medium_cql_seed19.pt,completed,one-hot 225-d; retained validation; frozen CQL_CFG inherited from sanity
EnvC,envC_small_wide_medium,bc,0,450,5000,1.300496,100,0.7600,1.0000,24.00,artifacts\training_validation\envC_small_wide_medium_bc_seed0.pt,completed,one-hot 450-d; retained validation; frozen BC_CFG inherited from sanity
EnvC,envC_small_wide_medium,bc,1,450,5000,1.246989,100,0.7600,1.0000,24.00,artifacts\training_validation\envC_small_wide_medium_bc_seed1.pt,completed,one-hot 450-d; retained validation; frozen BC_CFG inherited from sanity
EnvC,envC_small_wide_medium,bc,2,450,5000,1.239706,100,0.7600,1.0000,24.00,artifacts\training_validation\envC_small_wide_medium_bc_seed2.pt,completed,one-hot 450-d; retained validation; frozen BC_CFG inherited from sanity
EnvC,envC_small_wide_medium,bc,3,450,5000,1.216229,100,0.7600,1.0000,24.00,artifacts\training_validation\envC_small_wide_medium_bc_seed3.pt,completed,one-hot 450-d; retained validation; frozen BC_CFG inherited from sanity
EnvC,envC_small_wide_medium,bc,4,450,5000,1.278689,100,0.7600,1.0000,24.00,artifacts\training_validation\envC_small_wide_medium_bc_seed4.pt,completed,one-hot 450-d; retained validation; frozen BC_CFG inherited from sanity
EnvC,envC_small_wide_medium,bc,5,450,5000,1.328279,100,0.7600,1.0000,24.00,artifacts\training_validation\envC_small_wide_medium_bc_seed5.pt,completed,one-hot 450-d; retained validation; frozen BC_CFG inherited from sanity
EnvC,envC_small_wide_medium,bc,6,450,5000,1.223911,100,0.7600,1.0000,24.00,artifacts\training_validation\envC_small_wide_medium_bc_seed6.pt,completed,one-hot 450-d; retained validation; frozen BC_CFG inherited from sanity
EnvC,envC_small_wide_medium,bc,7,450,5000,1.282883,100,0.7600,1.0000,24.00,artifacts\training_validation\envC_small_wide_medium_bc_seed7.pt,completed,one-hot 450-d; retained validation; frozen BC_CFG inherited from sanity
EnvC,envC_small_wide_medium,bc,8,450,5000,1.242675,100,0.7600,1.0000,24.00,artifacts\training_validation\envC_small_wide_medium_bc_seed8.pt,completed,one-hot 450-d; retained validation; frozen BC_CFG inherited from sanity
EnvC,envC_small_wide_medium,bc,9,450,5000,1.288385,100,0.7600,1.0000,24.00,artifacts\training_validation\envC_small_wide_medium_bc_seed9.pt,completed,one-hot 450-d; retained validation; frozen BC_CFG inherited from sanity
EnvC,envC_small_wide_medium,bc,10,450,5000,1.206680,100,0.7600,1.0000,24.00,artifacts\training_validation\envC_small_wide_medium_bc_seed10.pt,completed,one-hot 450-d; retained validation; frozen BC_CFG inherited from sanity
EnvC,envC_small_wide_medium,bc,11,450,5000,1.240939,100,0.7600,1.0000,24.00,artifacts\training_validation\envC_small_wide_medium_bc_seed11.pt,completed,one-hot 450-d; retained validation; frozen BC_CFG inherited from sanity
EnvC,envC_small_wide_medium,bc,12,450,5000,1.214868,100,0.7600,1.0000,24.00,artifacts\training_validation\envC_small_wide_medium_bc_seed12.pt,completed,one-hot 450-d; retained validation; frozen BC_CFG inherited from sanity
EnvC,envC_small_wide_medium,bc,13,450,5000,1.307179,100,0.7600,1.0000,24.00,artifacts\training_validation\envC_small_wide_medium_bc_seed13.pt,completed,one-hot 450-d; retained validation; frozen BC_CFG inherited from sanity
EnvC,envC_small_wide_medium,bc,14,450,5000,1.209645,100,0.7600,1.0000,24.00,artifacts\training_validation\envC_small_wide_medium_bc_seed14.pt,completed,one-hot 450-d; retained validation; frozen BC_CFG inherited from sanity
EnvC,envC_small_wide_medium,bc,15,450,5000,1.267092,100,0.7600,1.0000,24.00,artifacts\training_validation\envC_small_wide_medium_bc_seed15.pt,completed,one-hot 450-d; retained validation; frozen BC_CFG inherited from sanity
EnvC,envC_small_wide_medium,bc,16,450,5000,1.306841,100,0.7600,1.0000,24.00,artifacts\training_validation\envC_small_wide_medium_bc_seed16.pt,completed,one-hot 450-d; retained validation; frozen BC_CFG inherited from sanity
EnvC,envC_small_wide_medium,bc,17,450,5000,1.200604,100,0.7600,1.0000,24.00,artifacts\training_validation\envC_small_wide_medium_bc_seed17.pt,completed,one-hot 450-d; retained validation; frozen BC_CFG inherited from sanity
EnvC,envC_small_wide_medium,bc,18,450,5000,1.263769,100,0.7600,1.0000,24.00,artifacts\training_validation\envC_small_wide_medium_bc_seed18.pt,completed,one-hot 450-d; retained validation; frozen BC_CFG inherited from sanity
EnvC,envC_small_wide_medium,bc,19,450,5000,1.268716,100,0.7600,1.0000,24.00,artifacts\training_validation\envC_small_wide_medium_bc_seed19.pt,completed,one-hot 450-d; retained validation; frozen BC_CFG inherited from sanity
EnvC,envC_small_wide_medium,cql,0,450,5000,1.357830,100,0.7600,1.0000,24.00,artifacts\training_validation\envC_small_wide_medium_cql_seed0.pt,completed,one-hot 450-d; retained validation; frozen CQL_CFG inherited from sanity
EnvC,envC_small_wide_medium,cql,1,450,5000,1.336929,100,0.7600,1.0000,24.00,artifacts\training_validation\envC_small_wide_medium_cql_seed1.pt,completed,one-hot 450-d; retained validation; frozen CQL_CFG inherited from sanity
EnvC,envC_small_wide_medium,cql,2,450,5000,1.330724,100,0.7600,1.0000,24.00,artifacts\training_validation\envC_small_wide_medium_cql_seed2.pt,completed,one-hot 450-d; retained validation; frozen CQL_CFG inherited from sanity
EnvC,envC_small_wide_medium,cql,3,450,5000,1.317846,100,0.7600,1.0000,24.00,artifacts\training_validation\envC_small_wide_medium_cql_seed3.pt,completed,one-hot 450-d; retained validation; frozen CQL_CFG inherited from sanity
EnvC,envC_small_wide_medium,cql,4,450,5000,1.345160,100,0.7600,1.0000,24.00,artifacts\training_validation\envC_small_wide_medium_cql_seed4.pt,completed,one-hot 450-d; retained validation; frozen CQL_CFG inherited from sanity
EnvC,envC_small_wide_medium,cql,5,450,5000,1.356615,100,0.7600,1.0000,24.00,artifacts\training_validation\envC_small_wide_medium_cql_seed5.pt,completed,one-hot 450-d; retained validation; frozen CQL_CFG inherited from sanity
EnvC,envC_small_wide_medium,cql,6,450,5000,1.326437,100,0.7600,1.0000,24.00,artifacts\training_validation\envC_small_wide_medium_cql_seed6.pt,completed,one-hot 450-d; retained validation; frozen CQL_CFG inherited from sanity
EnvC,envC_small_wide_medium,cql,7,450,5000,1.342611,100,0.7600,1.0000,24.00,artifacts\training_validation\envC_small_wide_medium_cql_seed7.pt,completed,one-hot 450-d; retained validation; frozen CQL_CFG inherited from sanity
EnvC,envC_small_wide_medium,cql,8,450,5000,1.335630,100,0.7600,1.0000,24.00,artifacts\training_validation\envC_small_wide_medium_cql_seed8.pt,completed,one-hot 450-d; retained validation; frozen CQL_CFG inherited from sanity
EnvC,envC_small_wide_medium,cql,9,450,5000,1.356828,100,0.7600,1.0000,24.00,artifacts\training_validation\envC_small_wide_medium_cql_seed9.pt,completed,one-hot 450-d; retained validation; frozen CQL_CFG inherited from sanity
EnvC,envC_small_wide_medium,cql,10,450,5000,1.321602,100,0.7600,1.0000,24.00,artifacts\training_validation\envC_small_wide_medium_cql_seed10.pt,completed,one-hot 450-d; retained validation; frozen CQL_CFG inherited from sanity
EnvC,envC_small_wide_medium,cql,11,450,5000,1.334088,100,0.7600,1.0000,24.00,artifacts\training_validation\envC_small_wide_medium_cql_seed11.pt,completed,one-hot 450-d; retained validation; frozen CQL_CFG inherited from sanity
EnvC,envC_small_wide_medium,cql,12,450,5000,1.322966,100,0.7600,1.0000,24.00,artifacts\training_validation\envC_small_wide_medium_cql_seed12.pt,completed,one-hot 450-d; retained validation; frozen CQL_CFG inherited from sanity
EnvC,envC_small_wide_medium,cql,13,450,5000,1.354941,100,0.7600,1.0000,24.00,artifacts\training_validation\envC_small_wide_medium_cql_seed13.pt,completed,one-hot 450-d; retained validation; frozen CQL_CFG inherited from sanity
EnvC,envC_small_wide_medium,cql,14,450,5000,1.320929,100,0.7600,1.0000,24.00,artifacts\training_validation\envC_small_wide_medium_cql_seed14.pt,completed,one-hot 450-d; retained validation; frozen CQL_CFG inherited from sanity
EnvC,envC_small_wide_medium,cql,15,450,5000,1.345402,100,0.7600,1.0000,24.00,artifacts\training_validation\envC_small_wide_medium_cql_seed15.pt,completed,one-hot 450-d; retained validation; frozen CQL_CFG inherited from sanity
EnvC,envC_small_wide_medium,cql,16,450,5000,1.358153,100,0.7600,1.0000,24.00,artifacts\training_validation\envC_small_wide_medium_cql_seed16.pt,completed,one-hot 450-d; retained validation; frozen CQL_CFG inherited from sanity
EnvC,envC_small_wide_medium,cql,17,450,5000,1.312131,100,0.7600,1.0000,24.00,artifacts\training_validation\envC_small_wide_medium_cql_seed17.pt,completed,one-hot 450-d; retained validation; frozen CQL_CFG inherited from sanity
EnvC,envC_small_wide_medium,cql,18,450,5000,1.343315,100,0.7600,1.0000,24.00,artifacts\training_validation\envC_small_wide_medium_cql_seed18.pt,completed,one-hot 450-d; retained validation; frozen CQL_CFG inherited from sanity
EnvC,envC_small_wide_medium,cql,19,450,5000,1.346518,100,0.7600,1.0000,24.00,artifacts\training_validation\envC_small_wide_medium_cql_seed19.pt,completed,one-hot 450-d; retained validation; frozen CQL_CFG inherited from sanity
EnvC,envC_large_narrow_medium,bc,0,450,5000,1.141214,100,0.7600,1.0000,24.00,artifacts\training_validation\envC_large_narrow_medium_bc_seed0.pt,completed,one-hot 450-d; retained validation; frozen BC_CFG inherited from sanity
