env_name,controller_seed,route_family,delay_prob,success_rate,avg_return,avg_episode_length,quality_bin,distance_to_bin_center,selected_for_bin
EnvA_v2,5,C,0.40,0.0000,-1.0000,100.00,unassigned_low,999.0000,
EnvA_v2,5,C,0.45,0.0000,-1.0000,100.00,unassigned_low,999.0000,
EnvA_v2,5,C,0.50,0.0000,-1.0000,100.00,unassigned_low,999.0000,
EnvA_v2,5,C,0.55,0.0000,-1.0000,100.00,unassigned_low,999.0000,
EnvA_v2,5,C,0.60,0.0000,-1.0000,100.00,unassigned_low,999.0000,
EnvA_v2,6,D,0.00,1.0000,0.2100,79.00,expert,0.0250,
EnvA_v2,6,D,0.05,1.0000,0.1502,84.98,expert,0.0250,
EnvA_v2,6,D,0.10,0.9600,0.0373,92.27,expert,0.0150,expert
EnvA_v2,6,D,0.15,0.5700,-0.4018,97.18,unassigned_mid,999.0000,
EnvA_v2,6,D,0.20,0.1400,-0.8538,99.38,unassigned_low,999.0000,
EnvA_v2,6,D,0.25,0.0200,-0.9798,99.98,unassigned_low,999.0000,
EnvA_v2,6,D,0.30,0.0000,-1.0000,100.00,unassigned_low,999.0000,
EnvA_v2,6,D,0.35,0.0000,-1.0000,100.00,unassigned_low,999.0000,
EnvA_v2,6,D,0.40,0.0000,-1.0000,100.00,unassigned_low,999.0000,
EnvA_v2,6,D,0.45,0.0000,-1.0000,100.00,unassigned_low,999.0000,
EnvA_v2,6,D,0.50,0.0000,-1.0000,100.00,unassigned_low,999.0000,
EnvA_v2,6,D,0.55,0.0000,-1.0000,100.00,unassigned_low,999.0000,
EnvA_v2,6,D,0.60,0.0000,-1.0000,100.00,unassigned_low,999.0000,
EnvA_v2,7,D,0.00,1.0000,0.2100,79.00,expert,0.0250,
EnvA_v2,7,D,0.05,1.0000,0.1502,84.98,expert,0.0250,
EnvA_v2,7,D,0.10,0.9600,0.0373,92.27,expert,0.0150,expert
EnvA_v2,7,D,0.15,0.5700,-0.4018,97.18,unassigned_mid,999.0000,
EnvA_v2,7,D,0.20,0.1400,-0.8538,99.38,unassigned_low,999.0000,
EnvA_v2,7,D,0.25,0.0200,-0.9798,99.98,unassigned_low,999.0000,
EnvA_v2,7,D,0.30,0.0000,-1.0000,100.00,unassigned_low,999.0000,
EnvA_v2,7,D,0.35,0.0000,-1.0000,100.00,unassigned_low,999.0000,
EnvA_v2,7,D,0.40,0.0000,-1.0000,100.00,unassigned_low,999.0000,
EnvA_v2,7,D,0.45,0.0000,-1.0000,100.00,unassigned_low,999.0000,
EnvA_v2,7,D,0.50,0.0000,-1.0000,100.00,unassigned_low,999.0000,
EnvA_v2,7,D,0.55,0.0000,-1.0000,100.00,unassigned_low,999.0000,
EnvA_v2,7,D,0.60,0.0000,-1.0000,100.00,unassigned_low,999.0000,
EnvA_v2,0,A,0.16,0.8200,-0.1044,92.44,medium,0.0950,
EnvA_v2,0,A,0.17,0.7900,-0.1514,94.14,medium,0.0650,
EnvA_v2,0,A,0.18,0.7400,-0.2138,95.38,medium,0.0150,medium
EnvA_v2,0,A,0.19,0.5700,-0.3950,96.50,unassigned_mid,999.0000,
EnvA_v2,1,A,0.16,0.8200,-0.1044,92.44,medium,0.0950,
EnvA_v2,1,A,0.17,0.7900,-0.1514,94.14,medium,0.0650,
EnvA_v2,1,A,0.18,0.7400,-0.2138,95.38,medium,0.0150,medium
EnvA_v2,1,A,0.19,0.5700,-0.3950,96.50,unassigned_mid,999.0000,
EnvA_v2,6,D,0.16,0.4800,-0.4992,97.92,suboptimal,0.1300,
EnvA_v2,6,D,0.17,0.3100,-0.6755,98.55,suboptimal,0.0400,suboptimal
EnvA_v2,6,D,0.18,0.2200,-0.7699,98.99,suboptimal,0.1300,
EnvA_v2,6,D,0.19,0.1800,-0.8118,99.18,unassigned_low,999.0000,
EnvA_v2,6,D,0.11,0.8900,-0.0438,93.38,unassigned_high,999.0000,
EnvA_v2,6,D,0.12,0.8300,-0.1147,94.47,medium,0.1050,
EnvA_v2,6,D,0.13,0.7500,-0.2077,95.77,medium,0.0250,medium
EnvA_v2,6,D,0.14,0.6000,-0.3670,96.70,medium,0.1250,
EnvA_v2,7,D,0.16,0.4800,-0.4992,97.92,suboptimal,0.1300,
EnvA_v2,7,D,0.17,0.3100,-0.6755,98.55,suboptimal,0.0400,suboptimal
EnvA_v2,7,D,0.18,0.2200,-0.7699,98.99,suboptimal,0.1300,
EnvA_v2,7,D,0.19,0.1800,-0.8118,99.18,unassigned_low,999.0000,
EnvA_v2,7,D,0.11,0.8900,-0.0438,93.38,unassigned_high,999.0000,
EnvA_v2,7,D,0.12,0.8300,-0.1147,94.47,medium,0.1050,
EnvA_v2,7,D,0.13,0.7500,-0.2077,95.77,medium,0.0250,medium
EnvA_v2,7,D,0.14,0.6000,-0.3670,96.70,medium,0.1250,
